5.00000,241.821,838.351,0.0109636,45.0000
5.00000,241.451,837.422,0.00905226,46.0000
5.00000,241.066,836.499,0.00620741,47.0000
5.00000,240.667,835.582,0.00620679,48.0000
5.00000,240.254,834.672,0.00373207,49.0000
6.00000,800.736,666.696,0.00226408,0.00000
6.00000,800.709,665.697,0.00505918,1.00000
6.00000,800.691,664.697,0.00774239,2.00000
6.00000,800.684,663.697,0.00940072,3.00000
6.00000,800.687,662.697,0.00997340,4.00000
6.00000,800.701,661.697,0.00999782,5.00000
6.00000,800.725,660.697,0.00890665,6.00000
6.00000,800.760,659.698,0.00637254,7.00000
6.00000,800.806,658.699,0.00281561,8.00000
6.00000,800.862,657.701,0.00000,9.00000
6.00000,800.929,656.703,0.00000,10.0000
6.00000,801.005,655.706,1.72850e-08,11.0000
6.00000,801.092,654.709,0.000788066,12.0000
6.00000,801.189,653.714,0.00273520,13.0000
6.00000,801.298,652.720,0.00344598,14.0000
6.00000,801.416,651.727,0.00331134,15.0000
6.00000,801.546,650.736,0.00604224,16.0000
6.00000,801.686,649.745,0.00578730,17.0000
6.00000,801.837,648.757,0.00477718,18.0000
6.00000,802.000,647.770,0.00306170,19.0000
6.00000,802.174,646.786,0.000542201,20.0000
6.00000,802.360,645.803,0.00000,21.0000
6.00000,802.558,644.823,9.68229e-08,22.0000
6.00000,802.768,643.845,0.00282038,23.0000
6.00000,802.990,642.870,0.00961556,24.0000
6.00000,803.225,641.898,0.0170492,25.0000
6.00000,803.472,640.929,0.0231706,26.0000
6.00000,803.730,639.963,0.0330651,27.0000
6.00000,804.000,639.000,0.0344242,28.0000
6.00000,804.275,638.038,0.0304101,29.0000
6.00000,804.548,637.076,0.0268587,30.0000
6.00000,804.819,636.114,0.0237229,31.0000
6.00000,805.091,635.151,0.0210174,32.0000
6.00000,805.360,634.189,0.0174189,33.0000
6.00000,805.628,633.225,0.0215512,34.0000
6.00000,805.895,632.261,0.0202362,35.0000
6.00000,806.161,631.297,0.0174215,36.0000
6.00000,806.425,630.333,0.0118201,37.0000
6.00000,806.688,629.368,0.0127583,38.0000
6.00000,806.949,628.403,0.00876480,39.0000
6.00000,807.209,627.437,0.00562964,40.0000
6.00000,807.468,626.471,0.00231324,41.0000
6.00000,807.726,625.505,0.00648010,42.0000
6.00000,807.981,624.538,0.00395814,43.0000
6.00000,808.234,623.571,0.00322523,44.0000
6.00000,808.486,622.603,0.00464365,45.0000
6.00000,808.736,621.635,0.00919355,46.0000
6.00000,808.984,620.666,0.0105074,47.0000
6.00000,809.231,619.697,0.0118308,48.0000
6.00000,809.475,618.727,0.0129802,49.0000
6.00000,809.718,617.757,0.0142256,50.0000
6.00000,809.958,616.786,0.0122887,51.0000
6.00000,810.197,615.815,0.0106274,52.0000
6.00000,810.435,614.844,0.0102989,53.0000
6.00000,810.670,613.872,0.00769425,54.0000
6.00000,810.903,612.900,0.00789296,55.0000
6.00000,811.135,611.927,0.00696047,56.0000
6.00000,811.365,610.954,0.00565909,57.0000
6.00000,811.593,609.980,0.00310840,58.0000
6.00000,811.819,609.006,0.00161139,59.0000
6.00000,812.044,608.031,0.00000,60.0000
6.00000,812.266,607.057,5.36359e-08,61.0000
6.00000,812.487,606.081,0.000669559,62.0000
6.00000,812.705,605.105,0.000924701,63.0000
6.00000,812.920,604.129,0.00308779,64.0000
6.00000,813.132,603.151,0.00455384,65.0000
6.00000,813.341,602.174,0.00597582,66.0000
6.00000,813.547,601.195,0.00470989,67.0000
6.00000,813.750,600.216,0.00522547,68.0000
6.00000,813.950,599.236,0.00644963,69.0000
6.00000,814.147,598.256,0.00820010,70.0000
6.00000,814.341,597.275,0.00945818,71.0000
6.00000,814.531,596.293,0.00927787,72.0000
6.00000,814.719,595.311,0.00806070,73.0000
6.00000,814.903,594.328,0.00584301,74.0000
6.00000,815.085,593.344,0.00386936,75.0000
6.00000,815.263,592.360,0.00223226,76.0000
6.00000,815.438,591.376,0.000352170,77.0000
6.00000,815.610,590.391,0.00119629,78.0000
6.00000,815.779,589.405,0.00258961,79.0000
6.00000,815.945,588.419,0.00376343,80.0000
6.00000,816.108,587.432,0.00364971,81.0000
6.00000,816.268,586.445,0.00278423,82.0000
6.00000,816.424,585.458,0.00238878,83.0000
6.00000,816.578,584.469,0.00644224,84.0000
6.00000,816.728,583.481,0.00590100,85.0000
6.00000,816.876,582.492,0.00491732,86.0000
6.00000,817.020,581.502,0.00491730,87.0000
6.00000,817.161,580.512,0.00347863,88.0000
6.00000,817.299,579.522,0.00153670,89.0000
6.00000,817.434,578.531,0.00000,90.0000
6.00000,817.566,577.540,0.00000,91.0000
6.00000,817.695,576.548,1.07713e-08,92.0000
6.00000,817.820,575.556,0.00141187,93.0000
6.00000,817.943,574.563,0.00465548,94.0000
6.00000,818.062,573.571,0.00748340,95.0000
6.00000,818.178,572.577,0.00872289,96.0000
6.00000,818.289,571.583,0.00907028,97.0000
6.00000,818.396,570.589,0.0102029,98.0000
6.00000,818.499,569.594,0.0121709,99.0000
6.00000,818.597,568.599,0.0145703,100.000
6.00000,818.691,567.604,0.0150054,101.000
6.00000,818.780,566.608,0.0131708,102.000
6.00000,818.865,565.611,0.00945799,103.000
6.00000,818.946,564.615,0.00502985,104.000
7.00000,12.0566,931.718,0.00224504,0.00000
7.00000,12.2166,930.731,0.00542414,1.00000
7.00000,12.3761,929.744,0.00814904,2.00000
7.00000,12.5349,928.757,0.00883837,3.00000
7.00000,12.6930,927.769,0.0121365,4.00000
7.00000,12.8506,926.782,0.0153153,5.00000
7.00000,13.0069,925.794,0.0176371,6.00000
7.00000,13.1614,924.806,0.0187992,7.00000
7.00000,13.3140,923.818,0.0188051,8.00000
7.00000,13.4648,922.829,0.0176453,9.00000
7.00000,13.6137,921.840,0.0188374,10.0000
7.00000,13.7607,920.851,0.0184346,11.0000
7.00000,13.9059,919.862,0.0178513,12.0000
7.00000,14.0492,918.872,0.0171824,13.0000
7.00000,14.1906,917.882,0.0168655,14.0000
7.00000,14.3302,916.892,0.0171393,15.0000
7.00000,14.4679,915.902,0.0175640,16.0000
7.00000,14.6038,914.911,0.0177252,17.0000
7.00000,14.7378,913.920,0.0175608,18.0000
7.00000,14.8699,912.929,0.0174867,19.0000
7.00000,15.0002,911.937,0.0172174,20.0000
7.00000,15.1292,910.945,0.0165884,21.0000
7.00000,15.2570,909.954,0.0159160,22.0000
7.00000,15.3829,908.962,0.0161919,23.0000
7.00000,15.5076,907.969,0.0267260,24.0000
7.00000,15.6316,906.977,0.0293686,25.0000
7.00000,15.7550,905.985,0.0317813,26.0000
7.00000,15.8778,904.992,0.0332970,27.0000
7.00000,16.0000,904.000,0.0340427,28.0000
7.00000,16.1129,903.006,0.0340201,29.0000
7.00000,16.2076,902.011,0.0330855,30.0000
7.00000,16.2843,901.014,0.0310745,31.0000
7.00000,16.3428,900.015,0.0286088,32.0000
7.00000,16.3831,899.016,0.0270523,33.0000
7.00000,16.4053,898.016,0.0263561,34.0000
7.00000,16.4093,897.016,0.0250650,35.0000
7.00000,16.3951,896.017,0.0227840,36.0000
7.00000,16.3627,895.017,0.0199065,37.0000
7.00000,16.3122,894.018,0.0169131,38.0000
7.00000,16.2435,893.021,0.0137772,39.0000
7.00000,16.1567,892.025,0.0104688,40.0000
7.00000,16.0518,891.030,0.00775189,41.0000
7.00000,15.9294,890.038,0.00623580,42.0000
7.00000,15.7909,889.047,0.00557389,43.0000
7.00000,15.6375,888.059,0.00530572,44.0000
7.00000,15.4705,887.073,0.0109894,45.0000
7.00000,15.2911,886.089,0.0106543,46.0000
7.00000,15.1007,885.108,0.0103067,47.0000
7.00000,14.9004,884.128,0.00962203,48.0000
7.00000,14.6915,883.150,0.00825418,49.0000
7.00000,14.4753,882.174,0.0109989,50.0000
7.00000,14.2529,881.199,0.0100393,51.0000
7.00000,14.0257,880.225,0.00893948,52.0000
7.00000,13.7948,879.252,0.00819094,53.0000
7.00000,13.5615,878.279,0.00738766,54.0000
7.00000,13.3269,877.307,0.00842249,55.0000
7.00000,13.0917,876.335,0.00685309,56.0000
7.00000,12.8560,875.364,0.00495807,57.0000
7.00000,12.6196,874.392,0.00344145,58.0000
7.00000,12.3826,873.420,0.00261322,59.0000
7.00000,12.1450,872.449,0.00140539,60.0000
7.00000,11.9074,871.478,8.48770e-05,61.0000
7.00000,11.6704,870.506,8.48999e-05,62.0000
7.00000,11.4340,869.534,0.000227739,63.0000
7.00000,11.1982,868.563,0.000573577,64.0000
7.00000,10.9631,867.591,0.000984237,65.0000
7.00000,10.7291,866.618,0.000869593,66.0000
7.00000,10.4976,865.646,0.00266086,67.0000
7.00000,10.2698,864.672,0.00390885,68.0000
7.00000,10.0468,863.697,0.00588405,69.0000
7.00000,9.82999,862.721,0.00851697,70.0000
7.00000,9.62049,861.743,0.0109690,71.0000
7.00000,9.41959,860.763,0.0116684,72.0000
7.00000,9.22853,859.782,0.0106961,73.0000
8.00000,566.090,766.263,0.000445753,0.00000
8.00000,567.031,765.923,0.00327693,1.00000
8.00000,567.973,765.587,0.00549256,2.00000
8.00000,568.916,765.255,0.00690297,3.00000
8.00000,569.861,764.928,0.00720393,4.00000
8.00000,570.807,764.604,0.00714553,5.00000
8.00000,571.755,764.285,0.00987437,6.00000
8.00000,572.704,763.970,0.00989571,7.00000
8.00000,573.654,763.659,0.00948533,8.00000
8.00000,574.606,763.352,0.0135884,9.00000
8.00000,575.559,763.050,0.0140917,10.0000
8.00000,576.514,762.751,0.0141565,11.0000
8.00000,577.470,762.457,0.0165608,12.0000
8.00000,578.427,762.167,0.0167063,13.0000
8.00000,579.385,761.882,0.0166110,14.0000
8.00000,580.344,761.600,0.0167227,15.0000
8.00000,581.305,761.323,0.0191766,16.0000
8.00000,582.267,761.049,0.0216230,17.0000
8.00000,583.230,760.781,0.0241125,18.0000
8.00000,584.195,760.516,0.0261880,19.0000
8.00000,585.160,760.255,0.0297494,20.0000
8.00000,586.126,759.997,0.0319734,21.0000
8.00000,587.093,759.742,0.0327921,22.0000
8.00000,588.061,759.491,0.0314380,23.0000
8.00000,589.030,759.243,0.0324059,24.0000
8.00000,590.000,759.000,0.0330812,25.0000
8.00000,590.970,758.758,0.0327265,26.0000
8.00000,591.940,758.515,0.0315018,27.0000
8.00000,592.910,758.271,0.0297869,28.0000
8.00000,593.880,758.027,0.0295645,29.0000
8.00000,594.850,757.783,0.0289956,30.0000
8.00000,595.819,757.537,0.0279851,31.0000
8.00000,596.788,757.292,0.0279945,32.0000
8.00000,597.757,757.045,0.0293735,33.0000
8.00000,598.727,756.799,0.0297968,34.0000
8.00000,599.696,756.553,0.0291806,35.0000
8.00000,600.665,756.307,0.0282866,36.0000
8.00000,601.634,756.061,0.0277966,37.0000
8.00000,602.604,755.814,0.0264720,38.0000
8.00000,603.573,755.568,0.0248896,39.0000
8.00000,604.542,755.323,0.0245022,40.0000
8.00000,605.512,755.078,0.0237102,41.0000
8.00000,606.482,754.834,0.0237101,42.0000
8.00000,607.452,754.591,0.0221269,43.0000
8.00000,608.422,754.348,0.0202710,44.0000
8.00000,609.392,754.105,0.0197888,45.0000
8.00000,610.362,753.862,0.0186357,46.0000
8.00000,611.331,753.617,0.0174672,47.0000
8.00000,612.300,753.371,0.0178706,48.0000
8.00000,613.269,753.122,0.0171528,49.0000
8.00000,614.237,752.873,0.0156220,50.0000
8.00000,615.206,752.623,0.0137940,51.0000
8.00000,616.174,752.372,0.0137755,52.0000
8.00000,617.142,752.121,0.0127150,53.0000
8.00000,618.109,751.869,0.0108839,54.0000
8.00000,619.077,751.616,0.00934600,55.0000
8.00000,620.044,751.362,0.00732358,56.0000
8.00000,621.011,751.107,0.00523036,57.0000
8.00000,621.977,750.849,0.00255327,58.0000
9.00000,534.092,30.9359,0.000431955,0.00000
9.00000,535.089,31.0134,0.00260915,1.00000
9.00000,536.087,31.0866,0.00426689,2.00000
9.00000,537.084,31.1554,0.00579917,3.00000
9.00000,538.082,31.2198,0.00773608,4.00000
9.00000,539.081,31.2798,0.00979893,5.00000
9.00000,540.079,31.3354,0.0115575,6.00000
9.00000,541.078,31.3861,0.0129688,7.00000
9.00000,542.077,31.4311,0.0137593,8.00000
9.00000,543.076,31.4704,0.0133772,9.00000
9.00000,544.075,31.5035,0.0133861,10.0000
9.00000,545.075,31.5297,0.0123911,11.0000
9.00000,546.075,31.5490,0.0110445,12.0000
9.00000,547.075,31.5614,0.00961889,13.0000
9.00000,548.075,31.5670,0.00862436,14.0000
9.00000,549.075,31.5656,0.00828446,15.0000
9.00000,550.075,31.5573,0.00843992,16.0000
9.00000,551.075,31.5421,0.00874048,17.0000
9.00000,552.074,31.5200,0.00961277,18.0000
9.00000,553.074,31.4911,0.00919285,19.0000
9.00000,554.073,31.4552,0.0111484,20.0000
9.00000,555.072,31.4125,0.0132200,21.0000
9.00000,556.071,31.3628,0.0150990,22.0000
9.00000,557.070,31.3063,0.0162696,23.0000
9.00000,558.068,31.2429,0.0168598,24.0000
9.00000,559.065,31.1732,0.0175639,25.0000
9.00000,560.062,31.0979,0.0184827,26.0000
9.00000,561.059,31.0164,0.0194141,27.0000
9.00000,562.055,30.9286,0.0203206,28.0000
9.00000,563.051,30.8346,0.0212170,29.0000
9.00000,564.046,30.7337,0.0220968,30.0000
9.00000,565.040,30.6259,0.0231555,31.0000
9.00000,566.033,30.5119,0.0245094,32.0000
9.00000,567.026,30.3923,0.0266703,33.0000
9.00000,568.018,30.2671,0.0293507,34.0000
9.00000,569.010,30.1363,0.0316017,35.0000
9.00000,570.000,30.0000,0.0330168,36.0000
9.00000,570.990,29.8561,0.0323637,37.0000
9.00000,571.978,29.7030,0.0290288,38.0000
9.00000,572.965,29.5412,0.0238438,39.0000
9.00000,573.950,29.3714,0.0246793,40.0000
9.00000,574.934,29.1935,0.0221165,41.0000
9.00000,575.917,29.0076,0.0195814,42.0000
9.00000,576.898,28.8138,0.0166340,43.0000
9.00000,577.877,28.6119,0.0130142,44.0000
9.00000,578.855,28.4020,0.0152840,45.0000
9.00000,579.831,28.1842,0.0116345,46.0000
9.00000,580.805,27.9585,0.00701073,47.0000
10.0000,814.518,707.614,0.00305557,0.00000
10.0000,815.507,707.467,0.00423488,1.00000
10.0000,816.495,707.317,0.00423491,2.00000
10.0000,817.484,707.164,0.00477337,3.00000
10.0000,818.471,707.007,0.00404909,4.00000
10.0000,819.458,706.848,0.00411629,5.00000
10.0000,820.445,706.685,0.00559546,6.00000
10.0000,821.431,706.519,0.00788438,7.00000
10.0000,822.417,706.351,0.0128087,8.00000
10.0000,823.402,706.181,0.0140134,9.00000
10.0000,824.388,706.009,0.0135778,10.0000
10.0000,825.372,705.835,0.0110747,11.0000
10.0000,826.357,705.660,0.00749149,12.0000
10.0000,827.341,705.482,0.00336501,13.0000
10.0000,828.325,705.303,0.00176740,14.0000
10.0000,829.308,705.122,0.00247930,15.0000
10.0000,830.291,704.939,0.00309685,16.0000
10.0000,831.274,704.754,0.00218445,17.0000
10.0000,832.256,704.567,0.000971684,18.0000
10.0000,833.239,704.379,0.000675272,19.0000
10.0000,834.220,704.188,0.000437820,20.0000
10.0000,835.202,703.996,3.78107e-05,21.0000
10.0000,836.183,703.802,0.000770253,22.0000
10.0000,837.163,703.607,0.00324752,23.0000
10.0000,838.144,703.411,0.00626958,24.0000
10.0000,839.124,703.214,0.00938020,25.0000
10.0000,840.105,703.016,0.0128084,26.0000
10.0000,841.085,702.817,0.0172977,27.0000
10.0000,842.064,702.615,0.0234375,28.0000
10.0000,843.043,702.412,0.0284694,29.0000
10.0000,844.022,702.207,0.0324024,30.0000
10.0000,845.000,702.000,0.0328000,31.0000
10.0000,845.979,701.795,0.0292820,32.0000
10.0000,846.959,701.598,0.0236290,33.0000
10.0000,847.941,701.407,0.0177499,34.0000
10.0000,848.924,701.222,0.00958344,35.0000
10.0000,849.908,701.045,0.00267663,36.0000
10.0000,850.893,700.874,0.00000,37.0000
10.0000,851.880,700.710,0.00000,38.0000
10.0000,852.867,700.553,2.17163e-07,39.0000
10.0000,853.856,700.400,0.00126548,40.0000
10.0000,854.844,700.251,0.00374504,41.0000
10.0000,855.834,700.105,0.00563161,42.0000
10.0000,856.823,699.962,0.00553902,43.0000
10.0000,857.814,699.823,0.00404164,44.0000
10.0000,858.804,699.686,0.00227387,45.0000
10.0000,859.795,699.552,0.000635293,46.0000
10.0000,860.787,699.422,0.000758721,47.0000
10.0000,861.779,699.295,0.000169008,48.0000
10.0000,862.771,699.171,0.000713565,49.0000
10.0000,863.763,699.050,0.00215837,50.0000
10.0000,864.757,698.932,0.00346689,51.0000
10.0000,865.750,698.817,0.00433084,52.0000
10.0000,866.744,698.706,0.00519337,53.0000
10.0000,867.738,698.599,0.00614260,54.0000
10.0000,868.733,698.497,0.00779798,55.0000
10.0000,869.728,698.399,0.00688149,56.0000
10.0000,870.724,698.305,0.00593622,57.0000
10.0000,871.720,698.216,0.00566280,58.0000
10.0000,872.716,698.131,0.00606929,59.0000
10.0000,873.713,698.050,0.00683696,60.0000
10.0000,874.710,697.974,0.00783095,61.0000
10.0000,875.707,697.903,0.00879625,62.0000
10.0000,876.705,697.835,0.00903193,63.0000
10.0000,877.703,697.769,0.00808262,64.0000
11.0000,561.760,432.677,0.00509322,0.00000
11.0000,562.000,431.706,0.0102530,1.00000
11.0000,562.251,430.738,0.0134309,2.00000
11.0000,562.514,429.773,0.0152554,3.00000
11.0000,562.788,428.812,0.0165390,4.00000
11.0000,563.074,427.853,0.0191503,5.00000
11.0000,563.371,426.899,0.0227919,6.00000
11.0000,563.680,425.947,0.0280610,7.00000
11.0000,564.000,425.000,0.0318339,8.00000
11.0000,564.325,424.054,0.0318254,9.00000
11.0000,564.650,423.109,0.0284358,10.0000
11.0000,564.974,422.163,0.0240134,11.0000
11.0000,565.298,421.216,0.0173014,12.0000
11.0000,565.620,420.270,0.0129810,13.0000
11.0000,565.943,419.323,0.00746604,14.0000
11.0000,566.264,418.376,0.00355559,15.0000
11.0000,566.586,417.429,0.00588759,16.0000
11.0000,566.906,416.482,0.00337672,17.0000
11.0000,567.226,415.535,0.00337673,18.0000
11.0000,567.545,414.587,0.00395484,19.0000
11.0000,567.864,413.639,0.00194589,20.0000
11.0000,568.182,412.691,0.00116838,21.0000
11.0000,568.500,411.743,0.00164121,22.0000
11.0000,568.817,410.794,0.00392595,23.0000
11.0000,569.133,409.846,0.00485927,24.0000
11.0000,569.449,408.897,0.00626260,25.0000
11.0000,569.764,407.948,0.00497967,26.0000
11.0000,570.079,406.999,0.00506272,27.0000
11.0000,570.393,406.049,0.00443548,28.0000
11.0000,570.706,405.100,0.00145961,29.0000
11.0000,571.019,404.150,0.00162805,30.0000
11.0000,571.331,403.200,0.00184946,31.0000
11.0000,571.643,402.250,0.00271100,32.0000
11.0000,571.954,401.299,0.00415966,33.0000
11.0000,572.264,400.349,0.00496156,34.0000
11.0000,572.574,399.398,0.00685325,35.0000
11.0000,572.883,398.447,0.00758439,36.0000
11.0000,573.192,397.496,0.00751364,37.0000
11.0000,573.500,396.544,0.00751367,38.0000
11.0000,573.807,395.593,0.00799286,39.0000
11.0000,574.114,394.641,0.00678621,40.0000
11.0000,574.420,393.689,0.00564552,41.0000
11.0000,574.726,392.737,0.00576450,42.0000
11.0000,575.031,391.784,0.00486381,43.0000
11.0000,575.335,390.832,0.00402552,44.0000
11.0000,575.637,389.879,0.00521147,45.0000
11.0000,575.940,388.925,0.00513420,46.0000
11.0000,576.241,387.972,0.00470102,47.0000
11.0000,576.542,387.018,0.00704266,48.0000
11.0000,576.842,386.064,0.00732677,49.0000
11.0000,577.142,385.110,0.00695034,50.0000
11.0000,577.441,384.156,0.00605358,51.0000
11.0000,577.739,383.202,0.00745308,52.0000
11.0000,578.037,382.247,0.00654856,53.0000
11.0000,578.334,381.292,0.00517079,54.0000
11.0000,578.631,380.337,0.00567043,55.0000
11.0000,578.927,379.382,0.00565037,56.0000
11.0000,579.223,378.427,0.00635400,57.0000
11.0000,579.518,377.471,0.00703537,58.0000
11.0000,579.812,376.516,0.00703545,59.0000
11.0000,580.105,375.560,0.00860226,60.0000
11.0000,580.399,374.604,0.00991240,61.0000
11.0000,580.691,373.647,0.00918697,62.0000
11.0000,580.983,372.691,0.0101855,63.0000
11.0000,581.274,371.734,0.0111069,64.0000
11.0000,581.565,370.777,0.00988177,65.0000
11.0000,581.855,369.820,0.0114960,66.0000
11.0000,582.144,368.863,0.0121757,67.0000
11.0000,582.433,367.906,0.0131554,68.0000
11.0000,582.722,366.948,0.0130312,69.0000
11.0000,583.009,365.991,0.0139373,70.0000
11.0000,583.296,365.033,0.0146695,71.0000
11.0000,583.583,364.075,0.0134941,72.0000
11.0000,583.869,363.116,0.0149989,73.0000
11.0000,584.154,362.158,0.0162090,74.0000
11.0000,584.439,361.199,0.0158623,75.0000
11.0000,584.723,360.240,0.0158900,76.0000
11.0000,585.006,359.281,0.0173472,77.0000
11.0000,585.289,358.322,0.0163673,78.0000
11.0000,585.571,357.363,0.0132682,79.0000
11.0000,585.853,356.403,0.0128216,80.0000
11.0000,586.134,355.444,0.0118550,81.0000
11.0000,586.414,354.484,0.0113887,82.0000
11.0000,586.693,353.523,0.0101860,83.0000
11.0000,586.970,352.563,0.0106273,84.0000
11.0000,587.246,351.601,0.0108431,85.0000
11.0000,587.522,350.640,0.0100112,86.0000
11.0000,587.796,349.679,0.0116879,87.0000
11.0000,588.069,348.716,0.0130647,88.0000
11.0000,588.340,347.754,0.0148067,89.0000
11.0000,588.609,346.791,0.0133835,90.0000
11.0000,588.877,345.827,0.0147942,91.0000
11.0000,589.143,344.863,0.0151262,92.0000
11.0000,589.409,343.899,0.0148445,93.0000
11.0000,589.673,342.935,0.0122870,94.0000
11.0000,589.938,341.971,0.0116425,95.0000
11.0000,590.201,341.006,0.0106549,96.0000
11.0000,590.464,340.041,0.00985749,97.0000
11.0000,590.726,339.076,0.00932257,98.0000
11.0000,590.986,338.110,0.00913769,99.0000
11.0000,591.244,337.144,0.00811543,100.000
11.0000,591.500,336.178,0.00797325,101.000
11.0000,591.755,335.211,0.00788829,102.000
11.0000,592.007,334.243,0.00758205,103.000
11.0000,592.258,333.275,0.00662357,104.000
11.0000,592.507,332.306,0.00701046,105.000
11.0000,592.755,331.338,0.00781993,106.000
11.0000,593.002,330.369,0.00836780,107.000
11.0000,593.249,329.400,0.00863847,108.000
11.0000,593.495,328.430,0.00829181,109.000
11.0000,593.740,327.461,0.00993952,110.000
11.0000,593.985,326.491,0.0102674,111.000
11.0000,594.230,325.522,0.0102673,112.000
11.0000,594.475,324.552,0.00939812,113.000
11.0000,594.721,323.583,0.00866169,114.000
